segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
498,ec235485a486,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_صندوق_بلقاسم_للإعمار_يبتكر_خدعة_بصرية_فريدة_في_بناء_أحد_كباري_درنة_#ل..._005.wav,55.313,65.113,9.8,Cyrenaica,Cyrenaica,spk_00735,train,test,30.69,0.9327,clean
499,ec235485a486,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_صندوق_بلقاسم_للإعمار_يبتكر_خدعة_بصرية_فريدة_في_بناء_أحد_كباري_درنة_#ل..._005.wav,65.113,69.708,4.595,Cyrenaica,Cyrenaica,spk_00735,train,test,26.59,0.8577,clean
500,ec235485a486,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_صندوق_بلقاسم_للإعمار_يبتكر_خدعة_بصرية_فريدة_في_بناء_أحد_كباري_درنة_#ل..._005.wav,70.636,74.136,3.5,Cyrenaica,Cyrenaica,spk_00735,train,test,23.95,0.9589,clean
501,ec235485a486,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_صندوق_بلقاسم_للإعمار_يبتكر_خدعة_بصرية_فريدة_في_بناء_أحد_كباري_درنة_#ل..._005.wav,74.136,81.301,7.165,Cyrenaica,Cyrenaica,spk_00735,train,test,30.57,0.9093,clean
502,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,0.031,6.123,6.092,Cyrenaica,Cyrenaica,spk_00312,test,test,19.24,0.8565,clean
503,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,10.966,15.657,4.691,Cyrenaica,Cyrenaica,spk_00312,test,test,18.45,0.9305,clean
504,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,19.403,23.774,4.371,Cyrenaica,Cyrenaica,spk_00312,test,test,20.62,0.9401,clean
505,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,26.457,29.579,3.122,Cyrenaica,Cyrenaica,spk_00312,test,test,25.09,0.8648,clean
506,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,36.953,40.379,3.426,Cyrenaica,Cyrenaica,spk_00312,test,test,24.63,0.9702,clean
507,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,63.532,66.721,3.189,Cyrenaica,Cyrenaica,spk_00312,test,test,25.01,0.8162,clean
508,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,75.479,80.103,4.624,Cyrenaica,Cyrenaica,spk_00312,test,test,29.63,0.8733,clean
509,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,85.722,90.97,5.248,Cyrenaica,Cyrenaica,spk_00312,test,test,29.92,0.8518,clean
510,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,106.09,115.709,9.619,Cyrenaica,Cyrenaica,spk_00312,test,test,31.84,0.9391,clean
511,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,116.536,123.286,6.75,Cyrenaica,Cyrenaica,spk_00312,test,test,36.46,0.8178,clean
512,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,124.13,131.23,7.1,Cyrenaica,Cyrenaica,spk_00312,test,test,25.13,0.8868,clean
513,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,131.23,140.903,9.673,Cyrenaica,Cyrenaica,spk_00312,test,test,35.74,0.8389,clean
514,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,141.562,144.751,3.189,Cyrenaica,Cyrenaica,spk_00312,test,test,24.18,0.9793,clean
515,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,145.493,152.834,7.341,Cyrenaica,Cyrenaica,spk_00312,test,test,20.98,0.9338,clean
516,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,154.218,159.095,4.877,Cyrenaica,Cyrenaica,spk_00312,test,test,36.83,0.8995,clean
517,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,166.216,169.76,3.544,Cyrenaica,Cyrenaica,spk_00312,test,test,41.64,0.8629,clean
518,8871528efd17,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_مدينة_طبرق_يشتكي_من_الشركات_المنفذة_لمشاريع_بلقاسم_حفتر_._#ل..._120.wav,1.06,10.78,9.72,Cyrenaica,Cyrenaica,spk_00550,train,test,16.94,0.9965,clean
519,8871528efd17,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_مدينة_طبرق_يشتكي_من_الشركات_المنفذة_لمشاريع_بلقاسم_حفتر_._#ل..._120.wav,11.877,20.804,8.927,Cyrenaica,Cyrenaica,spk_00550,train,test,18.66,0.9998,clean
520,8871528efd17,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_مدينة_طبرق_يشتكي_من_الشركات_المنفذة_لمشاريع_بلقاسم_حفتر_._#ل..._120.wav,21.884,28.684,6.8,Cyrenaica,Cyrenaica,spk_00550,train,test,30.41,0.9165,clean
521,8871528efd17,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_مدينة_طبرق_يشتكي_من_الشركات_المنفذة_لمشاريع_بلقاسم_حفتر_._#ل..._120.wav,28.684,35.884,7.2,Cyrenaica,Cyrenaica,spk_00550,train,test,27.82,0.8919,clean
522,8871528efd17,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_مدينة_طبرق_يشتكي_من_الشركات_المنفذة_لمشاريع_بلقاسم_حفتر_._#ل..._120.wav,35.884,44.284,8.4,Cyrenaica,Cyrenaica,spk_00550,train,test,29.81,0.909,clean
523,8871528efd17,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_مدينة_طبرق_يشتكي_من_الشركات_المنفذة_لمشاريع_بلقاسم_حفتر_._#ل..._120.wav,44.284,51.736,7.452,Cyrenaica,Cyrenaica,spk_00550,train,test,29.46,0.9868,clean
524,8871528efd17,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_مدينة_طبرق_يشتكي_من_الشركات_المنفذة_لمشاريع_بلقاسم_حفتر_._#ل..._120.wav,53.086,61.81,8.724,Cyrenaica,Cyrenaica,spk_00550,train,test,30.13,0.948,clean
525,8871528efd17,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_مدينة_طبرق_يشتكي_من_الشركات_المنفذة_لمشاريع_بلقاسم_حفتر_._#ل..._120.wav,62.975,72.542,9.567,Cyrenaica,Cyrenaica,spk_00550,train,test,30.3,0.9387,clean
526,8871528efd17,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_مدينة_طبرق_يشتكي_من_الشركات_المنفذة_لمشاريع_بلقاسم_حفتر_._#ل..._120.wav,73.319,77.166,3.847,Cyrenaica,Cyrenaica,spk_00550,train,test,23.04,0.9912,clean
527,8871528efd17,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_مدينة_طبرق_يشتكي_من_الشركات_المنفذة_لمشاريع_بلقاسم_حفتر_._#ل..._120.wav,81.048,86.718,5.67,Cyrenaica,Cyrenaica,spk_00550,train,test,31.76,0.9707,clean
528,8871528efd17,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_مدينة_طبرق_يشتكي_من_الشركات_المنفذة_لمشاريع_بلقاسم_حفتر_._#ل..._120.wav,87.528,94.818,7.29,Cyrenaica,Cyrenaica,spk_00550,train,test,27.84,0.9509,clean
529,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,0.031,8.331,8.3,Cyrenaica,Cyrenaica,spk_00560,test,test,21.84,0.9805,clean
530,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,8.331,12.731,4.4,Cyrenaica,Cyrenaica,spk_00560,test,test,21.81,0.9559,clean
531,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,12.731,21.631,8.9,Cyrenaica,Cyrenaica,spk_00560,test,test,21.37,0.9596,clean
532,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,25.931,32.131,6.2,Cyrenaica,Cyrenaica,spk_00560,test,test,26.03,0.9532,clean
533,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,32.131,38.031,5.9,Cyrenaica,Cyrenaica,spk_00560,test,test,26.84,0.9888,clean
534,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,38.031,45.831,7.8,Cyrenaica,Cyrenaica,spk_00560,test,test,21.45,0.9833,clean
535,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,45.831,50.231,4.4,Cyrenaica,Cyrenaica,spk_00560,test,test,20.87,0.985,clean
536,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,50.231,60.131,9.9,Cyrenaica,Cyrenaica,spk_00560,test,test,14.47,0.9832,noisy
537,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,60.131,67.031,6.9,Cyrenaica,Cyrenaica,spk_00560,test,test,20.76,0.9626,clean
538,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,67.031,72.331,5.3,Cyrenaica,Cyrenaica,spk_00560,test,test,22.77,0.9272,clean
539,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,72.331,78.831,6.5,Cyrenaica,Cyrenaica,spk_00560,test,test,21.66,0.9751,clean
540,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,78.831,84.676,5.845,Cyrenaica,Cyrenaica,spk_00560,test,test,22.67,0.9661,clean
541,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,0.031,5.831,5.8,Cyrenaica,Cyrenaica,spk_00389,train,test,21.45,0.9941,clean
542,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,5.831,11.831,6.0,Cyrenaica,Cyrenaica,spk_00389,train,test,16.39,0.9783,clean
543,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,11.831,20.531,8.7,Cyrenaica,Cyrenaica,spk_00389,train,test,24.74,0.9703,clean
544,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,20.531,26.879,6.348,Cyrenaica,Cyrenaica,spk_00389,train,test,16.96,0.9896,clean
545,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,30.389,38.189,7.8,Cyrenaica,Cyrenaica,spk_00389,train,test,23.4,0.9582,clean
546,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,38.189,47.189,9.0,Cyrenaica,Cyrenaica,spk_00389,train,test,21.49,0.9749,clean
547,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,47.189,55.889,8.7,Cyrenaica,Cyrenaica,spk_00389,train,test,21.48,0.9851,clean
548,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,55.889,58.989,3.1,Cyrenaica,Cyrenaica,spk_00389,train,test,25.66,0.9581,clean
549,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,58.989,67.789,8.8,Cyrenaica,Cyrenaica,spk_00389,train,test,26.89,0.9852,clean
550,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,67.789,73.389,5.6,Cyrenaica,Cyrenaica,spk_00389,train,test,24.67,0.9596,clean
551,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,73.389,83.289,9.9,Cyrenaica,Cyrenaica,spk_00389,train,test,22.26,0.9772,clean
552,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,83.289,91.389,8.1,Cyrenaica,Cyrenaica,spk_00389,train,test,22.27,0.98,clean
553,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,91.389,99.489,8.1,Cyrenaica,Cyrenaica,spk_00389,train,test,32.79,0.9321,clean
554,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,99.489,106.689,7.2,Cyrenaica,Cyrenaica,spk_00389,train,test,26.14,0.9458,clean
555,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,106.689,116.089,9.4,Cyrenaica,Cyrenaica,spk_00389,train,test,33.07,0.9391,clean
556,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,118.848,126.07,7.222,Cyrenaica,Cyrenaica,spk_00389,train,test,19.99,0.9997,clean
557,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,127.758,136.685,8.927,Cyrenaica,Cyrenaica,spk_00389,train,test,34.29,0.8801,clean
558,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,137.782,144.245,6.463,Cyrenaica,Cyrenaica,spk_00389,train,test,25.98,0.9898,clean
559,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,144.953,152.192,7.239,Cyrenaica,Cyrenaica,spk_00389,train,test,28.99,0.9505,clean
560,81abcf38a5b1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_＂دبشي_معزوق_في_الشارع＂.._عسكري_من_درنة_يتكلم_بحرقة_بعد_هدم_جزء_من_منز..._001.wav,153.813,160.411,6.598,Cyrenaica,Cyrenaica,spk_00389,train,test,32.38,0.916,clean
571,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,0.031,9.295,9.264,Cyrenaica,Cyrenaica,spk_00079,train,test,29.27,0.9614,clean
572,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,10.358,15.458,5.1,Cyrenaica,Cyrenaica,spk_00079,train,test,28.58,0.9675,clean
573,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,15.458,23.958,8.5,Cyrenaica,Cyrenaica,spk_00079,train,test,28.87,0.8896,clean
574,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,23.958,30.058,6.1,Cyrenaica,Cyrenaica,spk_00079,train,test,27.68,0.9046,clean
575,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,30.058,36.558,6.5,Cyrenaica,Cyrenaica,spk_00079,train,test,27.2,0.9603,clean
576,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,36.558,42.058,5.5,Cyrenaica,Cyrenaica,spk_00079,train,test,27.94,0.988,clean
577,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,42.058,45.958,3.9,Cyrenaica,Cyrenaica,spk_00079,train,test,29.17,0.9,clean
