segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
441,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,300.929,307.274,6.345,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.6,0.9486,clean
442,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,308.152,313.096,4.944,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.87,0.8888,clean
443,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,313.602,317.466,3.864,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.92,0.9488,clean
444,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,322.529,326.005,3.476,Cyrenaica,Cyrenaica,spk_00213,test,dev,13.25,0.8982,noisy
445,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,330.207,334.707,4.5,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.9,0.8444,clean
446,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,334.707,340.669,5.962,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.18,0.9567,clean
447,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,342.121,351.115,8.994,Cyrenaica,Cyrenaica,spk_00213,test,dev,26.71,0.8241,clean
448,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,351.723,355.031,3.308,Cyrenaica,Cyrenaica,spk_00213,test,dev,17.21,0.9994,clean
449,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,357.832,364.463,6.631,Cyrenaica,Cyrenaica,spk_00213,test,dev,26.38,0.8676,clean
450,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,377.407,384.123,6.716,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.24,0.9461,clean
451,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,392.476,401.976,9.5,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.75,0.8745,clean
452,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,401.976,410.735,8.759,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.6,0.9404,clean
453,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,418.193,426.193,8.0,Cyrenaica,Cyrenaica,spk_00213,test,dev,29.07,0.8665,clean
454,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,426.193,433.193,7.0,Cyrenaica,Cyrenaica,spk_00213,test,dev,28.47,0.7826,clean
455,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,433.193,441.886,8.693,Cyrenaica,Cyrenaica,spk_00213,test,dev,28.61,0.8232,clean
456,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,477.104,484.604,7.5,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.16,0.8517,clean
457,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,484.604,491.009,6.405,Cyrenaica,Cyrenaica,spk_00213,test,dev,24.94,0.9241,clean
458,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,491.583,495.383,3.8,Cyrenaica,Cyrenaica,spk_00213,test,dev,20.62,0.9505,clean
459,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,495.383,501.783,6.4,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.32,0.9341,clean
460,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,501.783,506.583,4.8,Cyrenaica,Cyrenaica,spk_00213,test,dev,25.35,0.9388,clean
461,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,506.583,512.677,6.094,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.45,0.9839,clean
462,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,519.055,524.759,5.704,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.24,0.994,clean
463,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,525.367,529.653,4.286,Cyrenaica,Cyrenaica,spk_00213,test,dev,32.92,0.9015,clean
464,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,557.75,565.985,8.235,Cyrenaica,Cyrenaica,spk_00213,test,dev,24.52,0.8123,clean
465,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,572.971,579.147,6.176,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.54,0.8008,clean
466,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,583.332,587.365,4.033,Cyrenaica,Cyrenaica,spk_00213,test,dev,19.4,0.9757,clean
467,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,588.428,594.217,5.789,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.14,0.9769,clean
468,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,595.482,600.038,4.556,Cyrenaica,Cyrenaica,spk_00213,test,dev,19.68,0.9925,clean
469,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,600.933,609.236,8.303,Cyrenaica,Cyrenaica,spk_00213,test,dev,20.28,0.9453,clean
470,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,617.723,623.427,5.704,Cyrenaica,Cyrenaica,spk_00213,test,dev,20.22,0.9828,clean
471,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,629.637,633.754,4.117,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.46,0.9995,clean
472,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,638.362,647.744,9.382,Cyrenaica,Cyrenaica,spk_00213,test,dev,19.75,0.9171,clean
473,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,657.734,666.914,9.18,Cyrenaica,Cyrenaica,spk_00213,test,dev,18.55,0.9471,clean
502,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,0.031,6.123,6.092,Cyrenaica,Cyrenaica,spk_00312,test,test,19.24,0.8565,clean
503,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,10.966,15.657,4.691,Cyrenaica,Cyrenaica,spk_00312,test,test,18.45,0.9305,clean
504,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,19.403,23.774,4.371,Cyrenaica,Cyrenaica,spk_00312,test,test,20.62,0.9401,clean
505,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,26.457,29.579,3.122,Cyrenaica,Cyrenaica,spk_00312,test,test,25.09,0.8648,clean
506,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,36.953,40.379,3.426,Cyrenaica,Cyrenaica,spk_00312,test,test,24.63,0.9702,clean
507,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,63.532,66.721,3.189,Cyrenaica,Cyrenaica,spk_00312,test,test,25.01,0.8162,clean
508,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,75.479,80.103,4.624,Cyrenaica,Cyrenaica,spk_00312,test,test,29.63,0.8733,clean
509,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,85.722,90.97,5.248,Cyrenaica,Cyrenaica,spk_00312,test,test,29.92,0.8518,clean
510,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,106.09,115.709,9.619,Cyrenaica,Cyrenaica,spk_00312,test,test,31.84,0.9391,clean
511,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,116.536,123.286,6.75,Cyrenaica,Cyrenaica,spk_00312,test,test,36.46,0.8178,clean
512,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,124.13,131.23,7.1,Cyrenaica,Cyrenaica,spk_00312,test,test,25.13,0.8868,clean
513,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,131.23,140.903,9.673,Cyrenaica,Cyrenaica,spk_00312,test,test,35.74,0.8389,clean
514,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,141.562,144.751,3.189,Cyrenaica,Cyrenaica,spk_00312,test,test,24.18,0.9793,clean
515,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,145.493,152.834,7.341,Cyrenaica,Cyrenaica,spk_00312,test,test,20.98,0.9338,clean
516,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,154.218,159.095,4.877,Cyrenaica,Cyrenaica,spk_00312,test,test,36.83,0.8995,clean
517,16dbdd2b29c1,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_من_#طبرق_يوجه_رسالة_للنائب_بدر_النحيب_بعد_وصول_سعر_＂الدجاج＂_لـ4..._122.wav,166.216,169.76,3.544,Cyrenaica,Cyrenaica,spk_00312,test,test,41.64,0.8629,clean
529,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,0.031,8.331,8.3,Cyrenaica,Cyrenaica,spk_00560,test,test,21.84,0.9805,clean
530,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,8.331,12.731,4.4,Cyrenaica,Cyrenaica,spk_00560,test,test,21.81,0.9559,clean
