segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
1899,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,82.246,89.873,7.627,Cyrenaica,Cyrenaica,spk_00368,dev,dev,7.04,0.9358,noisy
1900,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,93.046,97.383,4.337,Cyrenaica,Cyrenaica,spk_00368,dev,dev,9.89,0.887,noisy
1901,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,101.078,104.369,3.291,Cyrenaica,Cyrenaica,spk_00368,dev,dev,12.95,0.8912,noisy
1902,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,109.634,113.093,3.459,Cyrenaica,Cyrenaica,spk_00368,dev,dev,11.65,0.9717,noisy
1903,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,119.928,129.816,9.888,Cyrenaica,Cyrenaica,spk_00368,dev,dev,11.07,0.9735,noisy
1904,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,130.357,136.457,6.1,Cyrenaica,Cyrenaica,spk_00368,dev,dev,7.13,0.9062,noisy
1905,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,136.457,141.966,5.509,Cyrenaica,Cyrenaica,spk_00368,dev,dev,5.88,0.9357,noisy
1906,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,147.097,153.56,6.463,Cyrenaica,Cyrenaica,spk_00368,dev,dev,7.95,0.944,noisy
1907,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,156.698,162.498,5.8,Cyrenaica,Cyrenaica,spk_00368,dev,dev,7.62,0.839,noisy
1908,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,181.387,188.947,7.56,Cyrenaica,Cyrenaica,spk_00368,dev,dev,9.68,0.9913,noisy
1909,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,201.265,207.865,6.6,Cyrenaica,Cyrenaica,spk_00368,dev,dev,8.7,0.9497,noisy
1910,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,207.865,213.703,5.838,Cyrenaica,Cyrenaica,spk_00368,dev,dev,6.67,0.9777,noisy
1911,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,220.638,224.705,4.067,Cyrenaica,Cyrenaica,spk_00368,dev,dev,6.49,0.968,noisy
1912,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,227.961,236.045,8.084,Cyrenaica,Cyrenaica,spk_00368,dev,dev,6.94,0.8874,noisy
1913,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,238.711,247.267,8.556,Cyrenaica,Cyrenaica,spk_00368,dev,dev,18.72,0.9091,clean
1914,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,248.11,257.29,9.18,Cyrenaica,Cyrenaica,spk_00368,dev,dev,18.19,0.9641,clean
1915,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,259.838,266.285,6.447,Cyrenaica,Cyrenaica,spk_00368,dev,dev,18.14,0.9445,clean
1916,4d67f1ec319f,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_مواطن_يوضح_كيف_تسبب_الجيش_العربي_الليبي_في_ارتفاع_سعر_صرف_الدولار،_وي..._089.wav,267.483,276.899,9.416,Cyrenaica,Cyrenaica,spk_00368,dev,dev,14.51,0.9964,noisy
1992,4e6b7a2f89d6,tiktok_libyaalhadath,tiktok,,,libyaalhadath,LIB_benghazi_TikTok_libyaalhadath_لجنة_حصر_الأضرار_تباشر_مهامها_داخل_الأحياء_المتضررة_من_كارثة__دانيال_..._008.wav,0.115,9.915,9.8,Cyrenaica,Cyrenaica,spk_00600,dev,dev,27.34,0.8806,clean
1993,4e6b7a2f89d6,tiktok_libyaalhadath,tiktok,,,libyaalhadath,LIB_benghazi_TikTok_libyaalhadath_لجنة_حصر_الأضرار_تباشر_مهامها_داخل_الأحياء_المتضررة_من_كارثة__دانيال_..._008.wav,9.915,17.446,7.531,Cyrenaica,Cyrenaica,spk_00600,dev,dev,33.99,0.9052,clean
1994,4e6b7a2f89d6,tiktok_libyaalhadath,tiktok,,,libyaalhadath,LIB_benghazi_TikTok_libyaalhadath_لجنة_حصر_الأضرار_تباشر_مهامها_داخل_الأحياء_المتضررة_من_كارثة__دانيال_..._008.wav,18.003,21.614,3.611,Cyrenaica,Cyrenaica,spk_00600,dev,dev,31.99,0.9097,clean
1995,4e6b7a2f89d6,tiktok_libyaalhadath,tiktok,,,libyaalhadath,LIB_benghazi_TikTok_libyaalhadath_لجنة_حصر_الأضرار_تباشر_مهامها_داخل_الأحياء_المتضررة_من_كارثة__دانيال_..._008.wav,22.188,26.677,4.489,Cyrenaica,Cyrenaica,spk_00600,dev,dev,28.73,0.8062,clean
1996,4e6b7a2f89d6,tiktok_libyaalhadath,tiktok,,,libyaalhadath,LIB_benghazi_TikTok_libyaalhadath_لجنة_حصر_الأضرار_تباشر_مهامها_داخل_الأحياء_المتضررة_من_كارثة__دانيال_..._008.wav,27.267,35.867,8.6,Cyrenaica,Cyrenaica,spk_00600,dev,dev,34.63,0.9277,clean
1997,4e6b7a2f89d6,tiktok_libyaalhadath,tiktok,,,libyaalhadath,LIB_benghazi_TikTok_libyaalhadath_لجنة_حصر_الأضرار_تباشر_مهامها_داخل_الأحياء_المتضررة_من_كارثة__دانيال_..._008.wav,35.867,42.911,7.044,Cyrenaica,Cyrenaica,spk_00600,dev,dev,37.44,0.9483,clean
1998,4e6b7a2f89d6,tiktok_libyaalhadath,tiktok,,,libyaalhadath,LIB_benghazi_TikTok_libyaalhadath_لجنة_حصر_الأضرار_تباشر_مهامها_داخل_الأحياء_المتضررة_من_كارثة__دانيال_..._008.wav,43.433,53.389,9.956,Cyrenaica,Cyrenaica,spk_00600,dev,dev,24.89,0.9604,clean
1999,4e6b7a2f89d6,tiktok_libyaalhadath,tiktok,,,libyaalhadath,LIB_benghazi_TikTok_libyaalhadath_لجنة_حصر_الأضرار_تباشر_مهامها_داخل_الأحياء_المتضررة_من_كارثة__دانيال_..._008.wav,53.963,58.963,5.0,Cyrenaica,Cyrenaica,spk_00600,dev,dev,31.41,0.9868,clean
2000,4e6b7a2f89d6,tiktok_libyaalhadath,tiktok,,,libyaalhadath,LIB_benghazi_TikTok_libyaalhadath_لجنة_حصر_الأضرار_تباشر_مهامها_داخل_الأحياء_المتضررة_من_كارثة__دانيال_..._008.wav,58.963,64.163,5.2,Cyrenaica,Cyrenaica,spk_00600,dev,dev,33.73,0.925,clean
2001,4e6b7a2f89d6,tiktok_libyaalhadath,tiktok,,,libyaalhadath,LIB_benghazi_TikTok_libyaalhadath_لجنة_حصر_الأضرار_تباشر_مهامها_داخل_الأحياء_المتضررة_من_كارثة__دانيال_..._008.wav,64.163,70.163,6.0,Cyrenaica,Cyrenaica,spk_00600,dev,dev,34.41,0.887,clean
2002,4e6b7a2f89d6,tiktok_libyaalhadath,tiktok,,,libyaalhadath,LIB_benghazi_TikTok_libyaalhadath_لجنة_حصر_الأضرار_تباشر_مهامها_داخل_الأحياء_المتضررة_من_كارثة__دانيال_..._008.wav,70.163,74.821,4.658,Cyrenaica,Cyrenaica,spk_00600,dev,dev,29.95,0.93,clean
2003,b36ffc4a36ed,tiktok_maher,tiktok,,,maher,LIB_benghazi_TikTok_maher_elgheryani_#بنغازي_#maher_elgheryani_#ليبيا🇱🇾_#الشعب_الصيني_ماله_حل😂😂_#الفويهات_..._127.wav,29.039,37.939,8.9,Cyrenaica,Cyrenaica,spk_00591,dev,test,30.66,0.8616,clean
2004,b36ffc4a36ed,tiktok_maher,tiktok,,,maher,LIB_benghazi_TikTok_maher_elgheryani_#بنغازي_#maher_elgheryani_#ليبيا🇱🇾_#الشعب_الصيني_ماله_حل😂😂_#الفويهات_..._127.wav,41.78,49.08,7.3,Cyrenaica,Cyrenaica,spk_00591,dev,test,29.52,0.9066,clean
2005,b36ffc4a36ed,tiktok_maher,tiktok,,,maher,LIB_benghazi_TikTok_maher_elgheryani_#بنغازي_#maher_elgheryani_#ليبيا🇱🇾_#الشعب_الصيني_ماله_حل😂😂_#الفويهات_..._127.wav,49.08,53.863,4.783,Cyrenaica,Cyrenaica,spk_00591,dev,test,29.27,0.9519,clean
2006,b36ffc4a36ed,tiktok_maher,tiktok,,,maher,LIB_benghazi_TikTok_maher_elgheryani_#بنغازي_#maher_elgheryani_#ليبيا🇱🇾_#الشعب_الصيني_ماله_حل😂😂_#الفويهات_..._127.wav,54.689,62.389,7.7,Cyrenaica,Cyrenaica,spk_00591,dev,test,31.09,0.8865,clean
2007,b36ffc4a36ed,tiktok_maher,tiktok,,,maher,LIB_benghazi_TikTok_maher_elgheryani_#بنغازي_#maher_elgheryani_#ليبيا🇱🇾_#الشعب_الصيني_ماله_حل😂😂_#الفويهات_..._127.wav,62.389,68.789,6.4,Cyrenaica,Cyrenaica,spk_00591,dev,test,31.47,0.8788,clean
2008,b36ffc4a36ed,tiktok_maher,tiktok,,,maher,LIB_benghazi_TikTok_maher_elgheryani_#بنغازي_#maher_elgheryani_#ليبيا🇱🇾_#الشعب_الصيني_ماله_حل😂😂_#الفويهات_..._127.wav,68.789,78.189,9.4,Cyrenaica,Cyrenaica,spk_00591,dev,test,28.95,0.9183,clean
2009,b36ffc4a36ed,tiktok_maher,tiktok,,,maher,LIB_benghazi_TikTok_maher_elgheryani_#بنغازي_#maher_elgheryani_#ليبيا🇱🇾_#الشعب_الصيني_ماله_حل😂😂_#الفويهات_..._127.wav,81.889,90.589,8.7,Cyrenaica,Cyrenaica,spk_00591,dev,test,24.44,0.9552,clean
2010,b36ffc4a36ed,tiktok_maher,tiktok,,,maher,LIB_benghazi_TikTok_maher_elgheryani_#بنغازي_#maher_elgheryani_#ليبيا🇱🇾_#الشعب_الصيني_ماله_حل😂😂_#الفويهات_..._127.wav,90.589,95.489,4.9,Cyrenaica,Cyrenaica,spk_00591,dev,test,28.99,0.8743,clean
2011,b36ffc4a36ed,tiktok_maher,tiktok,,,maher,LIB_benghazi_TikTok_maher_elgheryani_#بنغازي_#maher_elgheryani_#ليبيا🇱🇾_#الشعب_الصيني_ماله_حل😂😂_#الفويهات_..._127.wav,95.489,102.479,6.99,Cyrenaica,Cyrenaica,spk_00591,dev,test,29.64,0.9671,clean
2012,b36ffc4a36ed,tiktok_maher,tiktok,,,maher,LIB_benghazi_TikTok_maher_elgheryani_#بنغازي_#maher_elgheryani_#ليبيا🇱🇾_#الشعب_الصيني_ماله_حل😂😂_#الفويهات_..._127.wav,103.103,111.27,8.167,Cyrenaica,Cyrenaica,spk_00591,dev,test,29.85,0.8851,clean
2213,02f778f859ee,tiktok_rehlapod,tiktok,,,rehlapod,LIB_benghazi_TikTok_rehlapod_في_حلقتنا_من_منصة_رحلة…_هاشم_سنيك_قال_كلمة_توقف_عندها_واجد：_‘سلف_الرج..._081.wav,0.031,7.931,7.9,Cyrenaica,Cyrenaica,spk_00617,dev,dev,36.6,0.9182,clean
2214,02f778f859ee,tiktok_rehlapod,tiktok,,,rehlapod,LIB_benghazi_TikTok_rehlapod_في_حلقتنا_من_منصة_رحلة…_هاشم_سنيك_قال_كلمة_توقف_عندها_واجد：_‘سلف_الرج..._081.wav,7.931,12.231,4.3,Cyrenaica,Cyrenaica,spk_00617,dev,dev,29.83,0.9772,clean
2215,02f778f859ee,tiktok_rehlapod,tiktok,,,rehlapod,LIB_benghazi_TikTok_rehlapod_في_حلقتنا_من_منصة_رحلة…_هاشم_سنيك_قال_كلمة_توقف_عندها_واجد：_‘سلف_الرج..._081.wav,12.231,15.331,3.1,Cyrenaica,Cyrenaica,spk_00617,dev,dev,55.18,0.8761,clean
2216,02f778f859ee,tiktok_rehlapod,tiktok,,,rehlapod,LIB_benghazi_TikTok_rehlapod_في_حلقتنا_من_منصة_رحلة…_هاشم_سنيك_قال_كلمة_توقف_عندها_واجد：_‘سلف_الرج..._081.wav,15.331,22.731,7.4,Cyrenaica,Cyrenaica,spk_00617,dev,dev,41.64,0.9386,clean
2217,02f778f859ee,tiktok_rehlapod,tiktok,,,rehlapod,LIB_benghazi_TikTok_rehlapod_في_حلقتنا_من_منصة_رحلة…_هاشم_سنيك_قال_كلمة_توقف_عندها_واجد：_‘سلف_الرج..._081.wav,22.731,25.968,3.237,Cyrenaica,Cyrenaica,spk_00617,dev,dev,45.01,0.8639,clean
2218,f67e01804c02,tiktok_rehlapod,tiktok,,,rehlapod,LIB_benghazi_TikTok_rehlapod_لمة_خوت_مش_بس_وكله_او_افطار_وتمشي_لا_لمة_خوت_هيا_لمه_الشباب_اليبي_ف_م..._080.wav,11.877,15.033,3.156,Cyrenaica,Cyrenaica,spk_00617,dev,dev,31.34,1.0,clean
2219,f67e01804c02,tiktok_rehlapod,tiktok,,,rehlapod,LIB_benghazi_TikTok_rehlapod_لمة_خوت_مش_بس_وكله_او_افطار_وتمشي_لا_لمة_خوت_هيا_لمه_الشباب_اليبي_ف_م..._080.wav,16.788,26.488,9.7,Cyrenaica,Cyrenaica,spk_00617,dev,dev,33.35,0.9456,clean
2220,f67e01804c02,tiktok_rehlapod,tiktok,,,rehlapod,LIB_benghazi_TikTok_rehlapod_لمة_خوت_مش_بس_وكله_او_افطار_وتمشي_لا_لمة_خوت_هيا_لمه_الشباب_اليبي_ف_م..._080.wav,26.488,30.828,4.34,Cyrenaica,Cyrenaica,spk_00617,dev,dev,38.86,0.9184,clean
2221,e61663e45725,tiktok_rehlapod,tiktok,,,rehlapod,LIB_benghazi_TikTok_rehlapod_هاشم_قال_كلمة_مهمة：_‘أي_نجاح_مش_صدفة…_النجاح_وراه_تعب،_ترتيب،_وفريق_ي..._082.wav,8.883,17.783,8.9,Cyrenaica,Cyrenaica,spk_00617,dev,dev,33.18,0.9016,clean
2222,e61663e45725,tiktok_rehlapod,tiktok,,,rehlapod,LIB_benghazi_TikTok_rehlapod_هاشم_قال_كلمة_مهمة：_‘أي_نجاح_مش_صدفة…_النجاح_وراه_تعب،_ترتيب،_وفريق_ي..._082.wav,17.783,27.757,9.974,Cyrenaica,Cyrenaica,spk_00617,dev,dev,42.85,0.8703,clean
2223,e61663e45725,tiktok_rehlapod,tiktok,,,rehlapod,LIB_benghazi_TikTok_rehlapod_هاشم_قال_كلمة_مهمة：_‘أي_نجاح_مش_صدفة…_النجاح_وراه_تعب،_ترتيب،_وفريق_ي..._082.wav,28.803,35.3,6.497,Cyrenaica,Cyrenaica,spk_00617,dev,dev,46.06,0.8501,clean
2256,914e904717d0,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_#💔#بنغازي_ليبيا🇱🇾__136.wav,0.031,7.692,7.661,Cyrenaica,Cyrenaica,spk_00260,dev,train,29.29,0.911,clean
2257,914e904717d0,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_#💔#بنغازي_ليبيا🇱🇾__136.wav,8.232,16.732,8.5,Cyrenaica,Cyrenaica,spk_00260,dev,train,22.72,0.996,clean
2258,914e904717d0,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_#💔#بنغازي_ليبيا🇱🇾__136.wav,16.732,21.732,5.0,Cyrenaica,Cyrenaica,spk_00260,dev,train,24.84,0.974,clean
2259,914e904717d0,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_#💔#بنغازي_ليبيا🇱🇾__136.wav,21.732,30.932,9.2,Cyrenaica,Cyrenaica,spk_00260,dev,train,24.68,0.9859,clean
2260,914e904717d0,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_#💔#بنغازي_ليبيا🇱🇾__136.wav,30.932,38.832,7.9,Cyrenaica,Cyrenaica,spk_00260,dev,train,24.1,0.9716,clean
2261,914e904717d0,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_#💔#بنغازي_ليبيا🇱🇾__136.wav,38.832,46.032,7.2,Cyrenaica,Cyrenaica,spk_00260,dev,train,24.32,0.9375,clean
2262,914e904717d0,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_#💔#بنغازي_ليبيا🇱🇾__136.wav,46.032,55.732,9.7,Cyrenaica,Cyrenaica,spk_00260,dev,train,23.4,0.9833,clean
2263,914e904717d0,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_#💔#بنغازي_ليبيا🇱🇾__136.wav,55.732,61.832,6.1,Cyrenaica,Cyrenaica,spk_00260,dev,train,24.38,0.9892,clean
2264,914e904717d0,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_#💔#بنغازي_ليبيا🇱🇾__136.wav,61.832,71.432,9.6,Cyrenaica,Cyrenaica,spk_00260,dev,train,20.58,0.9827,clean
2265,83eae0ad4287,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_ااااحلا_بسبوسه🤣👏🏼#بنغازي_ليبيا🇱🇾__135.wav,0.031,8.631,8.6,Cyrenaica,Cyrenaica,spk_00260,dev,train,35.63,0.8847,clean
2266,83eae0ad4287,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_ااااحلا_بسبوسه🤣👏🏼#بنغازي_ليبيا🇱🇾__135.wav,12.331,21.21,8.879,Cyrenaica,Cyrenaica,spk_00260,dev,train,36.25,0.8759,clean
2267,83eae0ad4287,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_ااااحلا_بسبوسه🤣👏🏼#بنغازي_ليبيا🇱🇾__135.wav,30.593,36.693,6.1,Cyrenaica,Cyrenaica,spk_00260,dev,train,35.02,0.8538,clean
2268,83eae0ad4287,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_ااااحلا_بسبوسه🤣👏🏼#بنغازي_ليبيا🇱🇾__135.wav,36.693,43.493,6.8,Cyrenaica,Cyrenaica,spk_00260,dev,train,29.17,0.9379,clean
2269,83eae0ad4287,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_ااااحلا_بسبوسه🤣👏🏼#بنغازي_ليبيا🇱🇾__135.wav,43.493,49.493,6.0,Cyrenaica,Cyrenaica,spk_00260,dev,train,24.33,0.9623,clean
2270,83eae0ad4287,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_ااااحلا_بسبوسه🤣👏🏼#بنغازي_ليبيا🇱🇾__135.wav,49.493,57.626,8.133,Cyrenaica,Cyrenaica,spk_00260,dev,train,26.56,0.952,clean
2271,83eae0ad4287,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_ااااحلا_بسبوسه🤣👏🏼#بنغازي_ليبيا🇱🇾__135.wav,58.233,64.633,6.4,Cyrenaica,Cyrenaica,spk_00260,dev,train,28.16,0.9644,clean
2272,83eae0ad4287,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_ااااحلا_بسبوسه🤣👏🏼#بنغازي_ليبيا🇱🇾__135.wav,64.633,73.977,9.344,Cyrenaica,Cyrenaica,spk_00260,dev,train,30.69,0.9299,clean
2273,5ba2b06e6081,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_التمورة_السعودي🤎#بنغازي_ليبيا🇱🇾__134.wav,0.031,6.731,6.7,Cyrenaica,Cyrenaica,spk_00260,dev,train,24.4,0.9949,clean
2274,5ba2b06e6081,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_التمورة_السعودي🤎#بنغازي_ليبيا🇱🇾__134.wav,6.731,15.831,9.1,Cyrenaica,Cyrenaica,spk_00260,dev,train,22.76,1.0,clean
2275,5ba2b06e6081,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_التمورة_السعودي🤎#بنغازي_ليبيا🇱🇾__134.wav,15.831,22.331,6.5,Cyrenaica,Cyrenaica,spk_00260,dev,train,27.51,0.9643,clean
2276,5ba2b06e6081,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_التمورة_السعودي🤎#بنغازي_ليبيا🇱🇾__134.wav,22.331,25.931,3.6,Cyrenaica,Cyrenaica,spk_00260,dev,train,28.3,0.9639,clean
2277,5ba2b06e6081,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_التمورة_السعودي🤎#بنغازي_ليبيا🇱🇾__134.wav,25.931,34.631,8.7,Cyrenaica,Cyrenaica,spk_00260,dev,train,23.43,0.9924,clean
2278,5ba2b06e6081,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_التمورة_السعودي🤎#بنغازي_ليبيا🇱🇾__134.wav,41.431,49.913,8.482,Cyrenaica,Cyrenaica,spk_00260,dev,train,27.36,0.9847,clean
2279,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,0.233,6.933,6.7,Cyrenaica,Cyrenaica,spk_00260,dev,train,24.21,0.98,clean
